nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Increase in failed requests to the '/login' endpoint in the last 5 minutes,"increase(http_requests{endpoint='/login', status='5..'}[5m])","rate(http_requests_total{path=""/login"", status=""failed""}[5m])","increase(requests_total{endpoint=""/login"", status_code!=""200""}[5m])","increase(failed_requests_total{endpoint=""/login""}[5m])","increase(failed_requests_total{endpoint=""/login""}[5m])","increase(rate(failed_requests_total{endpoint=""login""}[5m]))","sum(rate(http_requests_total{path=""/login"", status=""500""}[5m]))","sum(increase(rate(http_requests_total{path=""/login""}[5m])))","rate(http_requests_total{endpoint=""/login""}[5m]) - rate(http_requests_total{endpoint=""/login"",status_code=""200""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m:1m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])"
Rate of database queries for the 'inventory-db' in the last 15 minutes,rate(db_query_count{database='inventory-db'}[15m]),rate(db_queries_inventory-db[15m]),"rate(database_queries{job=""inventory-db""}[15m])","sum(rate(db_queries_total{database=""inventory-db""}[15m]))","rate(db_queries_total{instance=""inventory-db""}[15m])","rate(db_queries_total{db=""inventory-db""}[15m])","rate(db_queries_total{instance=""inventory-db""}[15m])","avg(rate(db_queries_total{instance=""inventory-db""}[15m]))","rate(db_queries_total{job=""inventory-db""}[15m])","rate(db_query_duration{job=""inventory-db""}[15m])","rate(db_query_duration{job=""inventory-db""}[15m])","rate(db_read_queries{db_name=""inventory-db""}[15m])","rate(db_read_queries{db_name=""inventory-db""}[15m])"
Increase in disk usage for the 'db-storage' system in the last 10 minutes,increase(disk_usage{system='db-storage'}[10m]),increase(db_storage_disk_usage[10m]),"increase(disk_usage{system=""db-storage""}[10m])","sum(rate(node_disk_reads_completed_total{instance=~""db-storage""}[10m])) - sum(rate(node_disk_reads_completed_total[10m]))",diff(rate(node_disk_usage_bytes[10m])) by (system),"increase(node_filesystem_size_bytes{system=""db-storage""}[10m])","rate(container_disk_usage{kube_system_name=""db-storage""}[10m])",rate(node_disk_io_time_seconds_total{kube_system_name='db-storage'}[10m]),"delta(node_disk_usage_bytes{mountpoint=~""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])","increase(disk_space_used{system=""al-storage""}[10m])","increase(disk_space_used{system=""al-storage""}[10m])"
Rate of CPU usage for all containers in the 'frontend' environment in the last 5 minutes,rate(cpu_usage{environment='frontend'}[5m]),"sum(container_cpu_usage_seconds_total{environment=""frontend""}[5m]) / sum(container_cpu_count{environment=""frontend""}[5m])","rate(container_cpu_usage{environment=""frontend""}[5m])","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace"", env=""frontend""}[5m])) / 10^6","rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m])","sum(rate(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""frontend""}[5m])) / 10^6","avg(rate(container_cpu_usage_seconds_total{env=""frontend""}[5m]))","avg_over_time(container_cpu_usage{environment=""frontend""}[5m])","rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m])","rate(cpu_usage[5m]{env=""frontend""})","rate(cpu_usage[5m]{env=""frontend""})","sum by (container) (rate(cpu_usage{environment=""frontend""}[5m]))","sum by (container) (rate(cpu_usage{environment=""frontend""}[5m]))"
Increase in network bandwidth usage for the 'api-service' in the last 1 hour,increase(network_bandwidth{service='api-service'}[1h]),rate(network_bandwidth_usage[1h]),"increase(network_bandwidth_usage{service=""api-service""}[1h])","increase(network_bandwidth_usage{service=""api-service""}[1h])","increase(rate(node_network_transmit_bytes_total[1h])) {__name__=~""node_network_transmit_bytes_total"" and instance=~""api-service""}","increase(network_bandwidth_usage_total{service=""api-service""}[1h])","increase(node_network_transmit_bytes_total{service=""api-service""}[1h])",rate(node_network_receive_bytes_total[1h]),"increase(node_network_receive_bytes_total{job=""api-service""}[1h])","increase(network_bandwidth{job=""api-service""}[1h])","increase(network_bandwidth{job=""api-service""}[1h:1h])","increase(network_bandwidth{job=""api-service""}[5m])","increase(network_bandwidth{job=""api-service""}[5m])"
Rate of failed requests to the '/user/login' endpoint in the last 1 hour,"rate(http_requests{endpoint='/user/login', status='5..'}[1h])","rate(http_requests_total{path=""/user/login"", status=""failed""}[1h])","rate(requests_total{endpoint=""/user/login"", status_code=""4xx""}[1h])","rate(failed_requests_total{endpoint=""/user/login""}[1h])","sum(rate(http_requests_total{path=""/user/login""}[""failed""])[1h])","rate(http_request_duration_seconds_count{endpoint=""user/login"", status_code=401}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_requests_total{status!~""2..""}[""user/login""][1h])","rate(login_failed{path=""/user/login""}[1h])","rate(login_failed{path=""/user/login""}[1h])",rate(login_failed[1h]),rate(login_failed[1h])
Increase in database write operations for the 'user-db' in the last 5 minutes,increase(db_write_ops{database='user-db'}[5m]),"rate(database_write_operations{instance=""user-db""}[5m])","increase(write_operations{db=""user-db""}[5m])","rate(bdb_write_req{db=""user-db""}[5m])",rate(bdb_write_req[5m]),"max(increase(bdb_write_req{db=""user-db""}[5m]))","(rate(bdb_write_req{instance=""user-db""}[5m]) > rate(bdb_write_req{instance=""user-db""}[5m-1m]))","avg(rate(bdb_write_req{db=""user-db""}[5m]))","increase(bdb_write_req{db=""user-db""}[5m])",increase(db_write_ops[5m]),increase_over_time(db_write_ops[5m]),increase(db_write_ops[5m]),increase(db_write_ops[5m])
Rate of new user signups in the last 24 hours,rate(user_signups[24h]),rate(user_signups[24h]),rate(user_signups_total[24h]),sum(rate(new_user_signups_total[24h])),rate(login_attempts_total[24h]),avg(rate(user_signups_total[24h])),sum(rate(new_user_signups_total[24h])),avg(rate(user_signups_total[24h])),rate(user_signups_total[24h]),rate(user_signups[24h]),"rate(user_signups{__interval=""24h""})",rate(user_signups[24h]),rate(user_signups[24h])
Rate of failed login attempts in the last 5 minutes,rate(login_failed[5m]),"rate(login_attempts_total{status=""failed""}[5m])",rate(failed_login_attempts[5m]),sum(rate(failed_login_attempts_total[5m])),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),rate(failed_login_attempts_total[5m]),sum(rate(failed_login_attempts_total[5m])),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m]),rate(login_failed[5m])
Increase in failed requests to the '/login' endpoint in the last 5 minutes,"increase(http_requests{endpoint='/login', status='5..'}[5m])","rate(http_requests_total{path=""/login"", status=""failed""}[5m])","increase(http_requests_total{path=""/login"", status_code=""4xx""}[5m])","increase(failed_requests_total{endpoint=""/login""}[5m])","increase(http_requests_total{endpoint=""/login"", status!~""200|201|202""}[5m])","increase(rate(failed_requests_total{endpoint=""login""}[5m]))","sum(increase(http_requests_total{path=""/login"", status=""500""}[5m]))","rate(http_requests_total{path=""/login""}[5m])","rate(http_requests_total{endpoint=""/login"", status=""failed""}[5m]) - rate(http_requests_total{endpoint=""/login"", status=""success""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])"
Rate of database queries for the 'inventory-db' in the last 15 minutes,rate(db_query_count{database='inventory-db'}[15m]),rate(inventory_db_queries[15m]),"rate(database_queries{instance=""inventory-db""}[15m])","rate(db_queries_total{instance=""inventory-db""}[15m])","rate(db_queries_total{db=""inventory-db""}[15m])","rate(db_queries_total{db=""inventory-db""}[15m])","sum(rate(db_queries_total{instance=""inventory-db""}[15m]))","rate(db_queries_total{instance=""inventory-db""}[15m])","rate(db_queries_total{job=""inventory-db""}[15m])",rate(db_query_time[15m]),rate(db_query_time[15m]),"sum(rate(db_read_queries{job=""inventory-db""}[15m]))","sum_over_time(rate(db_read_queries{job=""inventory-db""}[15m]))"
Increase in disk usage for the 'db-storage' system in the last 10 minutes,increase(disk_usage{system='db-storage'}[10m]),rate(db_storage_disk_usage[10m]),"increase(node_disk_usage{job=""db-storage""}[10m])","sum(rate(node_disk_usage_bytes{system=""db-storage""}[10m]))",diff(rate(node_disk_read_bytes_total[10m])),"increase(node_filesystem_size_bytes{system=""db-storage""}[10m])","rate(container_fs_usage_bytes{kube_system_component=""db-storage""}[10m])","rate(node_disk_read_bytes_total{kube_system_component=""db-storage""}[10m])","delta(demo_disk_usage_bytes{system=""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])","increase_over_time(disk_usage{system=""db-storage""}[10m:])","increase(disk_usage{system=""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])"
Rate of CPU usage for all containers in the 'frontend' environment in the last 5 minutes,rate(cpu_usage{environment='frontend'}[5m]),"sum(container_cpu_usage_seconds_total{environment=""frontend""}[5m]) / sum(container_cpu_count{environment=""frontend""}[5m])","rate(container_cpu_usage{environment=""frontend""}[5m])","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace"", env=""frontend""}[5m])) / 10^6","rate(container_cpu_usage_seconds_total{env=""frontend""}[5m])","sum(rate(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""frontend""}[5m])) / 10^6","avg(rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m]))","avg(rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m]))","rate(container_cpu_usage_seconds_total[5m]{env=""frontend""})","rate(cpu_usage[5m]{env=""frontend""})","rate(cpu_usage{env=""frontend""}[5m])","sum by (container) (rate(cpu_usage{env=""frontend""}[5m]))","sum by (container) (rate(cpu_usage{env=""frontend""}[5m]))"
Increase in network bandwidth usage for the 'api-service' in the last 1 hour,increase(network_bandwidth{service='api-service'}[1h]),"rate(network_bandwidth_usage{service=""api-service""})[1h]","increase(network_bandwidth_usage{service=""api-service""}[1h])","increase(network_bandwidth_usage{service=""api-service""}[1h])","avg(rate(node_network_transmit_bytes_total{service=""api-service""}[1h]))","increase(network_bandwidth_usage_total{service=""api-service""}[1h])","increase(node_network_transmit_bytes_total{service=""api-service""}[1h])",rate(node_network_receive_bytes_total[1h]),"increase(network_received_bytes_total{instance=""api-service"", job=""api-service""}[1h]) + increase(network_transmitted_bytes_total{instance=""api-service"", job=""api-service""}[1h])","increase(node_network_bandwidth{job=""api-service""}[1h])","increase(node_network_bandwidth{job=""api-service""}[1h:1m])","increase(network_bandwidth{job=""api-service""}[1h])","increase(network_bandwidth{job=""api-service""}[1h])"
Rate of failed requests to the '/user/login' endpoint in the last 1 hour,"rate(http_requests{endpoint='/user/login', status='5..'}[1h])","rate(http_requests_total{path='/user/login', status='failed'}[1h])","rate(requests_total{path=""/user/login"", status_code!~""2..""}[1h])","rate(failed_http_request_total{endpoint=""/user/login""}[1h])","sum(rate(http_requests_total{endpoint=""/user/login"", status=""failed""}[1h]))","rate(http_request_duration_seconds_count{endpoint=""user/login"", status_code=401}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_request_duration_seconds_count{path=""/user/login"", code=""500""}[1h])","rate(login_failed{endpoint=""/user/login""}[1h])","rate(login_failed{endpoint=""/user/login""}[1h])",rate(login_failed[1h]),rate(login_failed[1h])
Increase in database write operations for the 'user-db' in the last 5 minutes,increase(db_write_ops{database='user-db'}[5m]),"rate(database_write_operations{instance=""user-db""}[5m])","increase(write_operations{db=""user-db""}[5m])","rate(bdb_write_req{db=""user-db""}[5m])","delta(irate(bdb_write_req{db=""user-db""}[5m]))","max(increase(bdb_write_req{db=""user-db""}[5m]))","rate(bdb_write_req{db=""user-db""}[5m])","rate(bdb_write_req{instance=""user-db""}[5m])","increase(bdb_write_req{db=""user-db""}[5m])","increase(db_write_ops{db=""user-db""}[5m])","increase(db_write_ops{db=""user-db""}[5m:1m])","increase(db_write_ops{instance=""user-db""}[5m])","increase(db_write_ops{instance=""user-db""}[5m])"
Rate of new user signups in the last 24 hours,rate(user_signups[24h]),rate(signups[24h]),rate(user_signups[24h]),sum(rate(new_user_signups_total[24h])),sum(rate(signup_attempts_total[24h])),avg(rate(user_signups_total[24h])),rate(new_user_signups_total[24h]),avg(rate(user_signups_total[24h])),rate(user_signups_total[24h]),rate(user_signups[24h]),"rate(user_signups{__interval=""24h""})",rate(user_signups[24h]),rate(user_signups[24h])
"Rate of successful transactions in the 'payment' service for the 'mobile' platform, excluding failures, in the last 10 minutes","rate(payment_success{service='payment', platform='mobile', status!='failed'}[10m])","rate(payment_service_success_transactions{platform=""mobile""}[10m])","rate(transaction_success{service=""payment"", platform=""mobile""}[10m])","avg(rate(transaction_total{service=""payment"", platform=""mobile""} - transaction_failure_total{service=""payment"", platform=""mobile""}[10m]))","rate(successful_transaction_total{service=""payment"", platform=""mobile""}[10m]) - rate(failed_transaction_total{service=""payment"", platform=""mobile""}[10m])","rate(successful_transactions_total{service=""payment"", platform=""mobile""}[10m]) - rate(failed_transactions_total{service=""payment"", platform=""mobile""}[10m])","sum(rate(payment_service_transaction_total{platform=""mobile"", outcome=""success""}[10m]))","rate(node_successful_transactions_total{service=""payment"", platform=""mobile""}[10m])","rate(http_requests_total{job=""payment"", platform=""mobile"", status!~""4..""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])"
"Rate of database read operations for the 'analytics-db' system, excluding temporary files, in the last 15 minutes","rate(db_read_ops{database='analytics-db', file_type!='temp'}[15m])","rate(database_read_operations{job=""analytics-db"", instance=~"".*"", file=~""!temp.*""})[15m]","rate(db_read_operations{system=""analytics-db"", temporary_file=""false""}[15m])","rate(bdb_read_res{system=""analytics-db"", type!=""temp""}[15m])","rate(bdb_read_res{system=""analytics-db"", !temporary}[15m]) + rate(bdb_read_hits{system=""analytics-db"", !temporary}[15m])","rate(bdb_read_req{system=""analytics-db"", type=""read""}[15m])","rate(bdb_read_ops_total{kube_service_name=""analytics-db"", path!~""tmp.*""}[15m])","avg(rate(node_read_seconds_total{system=""analytics-db"", job=""database"", device!~""tmp.*""}[15m]))","rate(bdb_read_res{system=""analytics-db"", !temp}[15m])","rate(db_read_ops{job=""analytics-db"", instance=~"".*!""} - db_read_ops{job=""analytics-db"", instance=~"".*!"", file_type=""temp""} [15m])","rate(db_read_ops{job=""analytics-db"", instance=~"".*!""} - db_read_ops{job=""analytics-db"", instance=~"".*!"", file_type=""temp""}) - rate(db_read_ops{job=""analytics-db"", instance=~"".*!""} - db_read_ops{job=""analytics-db"", instance=~"".*!"", file_type=""temp""})[15m]","rate(db_read_ops{system=""analytics-db""}[15m])","rate(db_read_ops{system=""analytics-db""}[15m])"
