nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output,agentic_rag_v2_output
Rate of database queries for the 'inventory-db' in the last 15 minutes,rate(db_query_count{database='inventory-db'}[15m]),rate(inventory_db_queries[15m]),"rate(database_queries{instance=""inventory-db""}[15m])","rate(db_queries_total{instance=""inventory-db""}[15m])","rate(db_queries_total{db=""inventory-db""}[15m])","rate(db_queries_total{db=""inventory-db""}[15m])","sum(rate(db_queries_total{instance=""inventory-db""}[15m]))","rate(db_queries_total{instance=""inventory-db""}[15m])","rate(db_queries_total{job=""inventory-db""}[15m])",rate(db_query_time[15m]),rate(db_query_time[15m]),"sum(rate(db_read_queries{job=""inventory-db""}[15m]))","sum_over_time(rate(db_read_queries{job=""inventory-db""}[15m]))",ERROR
Total number of disk read operations for the 'data-storage' system in the last 12 hours,sum(disk_read_ops{system='data-storage'}[12h]),rate(data_storage_disk_read_operations[12h]),"sum(disk_read_operations{system=""data-storage""}[12h])","sum(rate(node_disk_reads_completed_total{system=""data-storage""}[12h]))","sum(rate(node_disk_reads_completed_total{kube_system_name=""data-storage""}[12h]))",sum(rate(node_disk_reads_completed_total{system='data-storage'}[12h])),"sum(rate(node_disk_reads_completed_total{job=""data-storage""}[12h]))","sum(rate(node_disk_reads_completed_total{kube_system_name=""data-storage""}[12h]))","sum(node_disk_reads_completed_total{instance=~""data-storage""}[12h])",sum(increase(disk_read_ops[12h])),sum_over_time(increase(disk_read_ops[12h])),"sum(increase(disk_read_ops{system=""data-storage""}[12h]))","sum_over_time(increase(disk_read_ops{system=""data-storage""}[12h]))",ERROR
Average number of requests to the '/api/v1/orders' endpoint in the last 5 minutes,avg(http_requests{endpoint='/api/v1/orders'}[5m]),"avg(rate(http_requests_total{path=""/api/v1/orders""}[5m]))","avg(rate(http_requests{path=""/api/v1/orders""}[5m]))","rate(http_requests_total{job=""api"", path=""/api/v1/orders""}[5m])","avg(rate(http_requests_total{endpoint=""/api/v1/orders""}[5m])) by (endpoint)","avg(rate(http_requests_total{endpoint=""api/v1/orders""}[5m]))","sum(rate(http_requests_total{path=""/api/v1/orders""}[5m]))","avg(rate(http_requests_total{endpoint=""/api/v1/orders""}[5m]))","avg(rate(http_requests_total[5m]{endpoint=~""/api/v1/orders""}))",avg(rate(api_requests[5m])),avg_over_time(api_requests[5m]),avg(rate(api_requests[5m])),avg(rate(api_requests[5m])),ERROR
Maximum latency for the '/login' endpoint in the last 30 minutes,max(http_response_time_seconds{endpoint='/login'}[30m]),"avg(rate(http_request_latency{endpoint=""/login""}[30m]))","max(latency{path=""/login""}[30m])","sum(rate(http_server_latency_seconds_bucket{le=""max"", path=""/login""}[30m]))","max(http_request_latency_seconds{endpoint=""/login""}[30m])","max_over_time(histogram_quantile(0.50, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint)[30m]) by (endpoint) | filter(endpoint == ""/login"")","max(http_request_latency_seconds{endpoint=""/login""}[30m])","avg(node_http_latency_seconds{endpoint=""/login""}[30m])","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket{path=""/login""}[30m])) by (le))","max_over_time(request_latency{endpoint=""/login""}[30m])","max_over_time(request_latency{endpoint=""/login""}[30m])","max_over_time(http_response_time_seconds{path=""/login""}[30m])","max_over_time(http_response_time_seconds{path=""/login""}[30m])",ERROR
Minimum response time for the '/api/products' endpoint in the last 1 hour,min(http_response_time_seconds{endpoint='/api/products'}[1h]),"avg(rate(http_server_requests_total{endpoint=""/api/products""}[1h]))","min(response_time{endpoint=""/api/products""}[1h])","avg(api_request_duration_seconds_bucket{endpoint=""/api/products""}[1h])","min(rate(http_request_duration_seconds_sum[1h]) / rate(http_request_duration_seconds_count[1h])) by (endpoint) {endpoint=""/api/products""}","histogram_quantile(0, rate(http_response_time_seconds_bucket[1h])[1h:15s])","histogram_quantile(0.01, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, endpoint))","avg(node_response_time_seconds_bucket{endpoint=""/api/products""}[1h])","min(http_request_duration_seconds{endpoint=""/api/products""}[1h])","avg(api_response_time{endpoint=""/api/products""})[1h]","avg_over_time(api_response_time{endpoint=""/api/products""})[1h]","min_over_time(http_response_time_seconds{path=""/api/products""}[1h])","min_over_time(http_response_time_seconds{path=""/api/products""}[1h])",ERROR
Count of all failed requests to the '/checkout' service in the last 24 hours,"count(http_requests{service='/checkout', status='5..'}[24h])","sum(increase(http_requests_total{path=""/checkout"", status=""failed""}[24h]))","count_over_time(http_requests_total{path=""/checkout"", status_code=~""5..""}[24h])","sum(rate(http_requests_total{service=""/checkout"", status!~""1.. ""*}[1d]))","sum(rate(http_requests_total{service=""/checkout""}[24h]))","sum(rate(http_requests_total{service=""checkout"", status=""500""}[24h]))","sum(rate(http_requests_total{path=""/checkout"", status=~""5..""}[1d]))","sum(rate(http_requests_total{service=""/checkout"", status=""failed""}[24h]))","sum(rate(http_requests_total{service=""/checkout"", status=""5xx""}[24h]))","rate(login_failed{path=""/checkout""}[24h])","rate(login_failed{path=""/checkout""}[24h])",count(api_failures)[24h],count(api_failures[24h]),ERROR
Top 3 most frequent error codes for the '/order' endpoint in the last 1 hour,"topk(3, http_requests{endpoint='/order', status=~'5..'}[1h])","topk(3, http_requests_total{endpoint=""/order""}[1h])","topk(3, increases(errors_total{endpoint=""/order""}[1h]))","topk(3, sum(rate(http_requests_total{path=""/order"", code~""5..""}[1h])))","topk(3, rate(http_requests_total{endpoint=""/order""}[1h]))","topk(3, sum by (code)(http_requests_total{endpoint=""order""}[1h]))","http_status_code_count{""/order""}[1h] topk(3, http_status_code_count{""/order""})","rate(node_http_request_duration_seconds_count{uri=""/order""}[1h])","topk(3, http_requests_total{http_request_path=""/order""}[1h])","topk(3, sum(increase(http_error_rate{endpoint=""/order""}[1m])) by (error_code))","topk(3, sum_over_time(increase(http_error_rate{endpoint=""/order""}[1m])) by (error_code))","topk(3, http_error_rate{endpoint=""/order""}[1h])","topk(3, rate(http_requests_total{endpoint=""/order"", code!=""200""}[1h]))",ERROR
Bottom 5 request durations for the 'checkout' service in the last 30 minutes,"bottomk(5, http_request_duration_seconds{service='checkout'}[30m])","topk(5, sum(increase(checkout_request_duration_seconds[30m])) by (le))","bottomk(5, histogram_quantile(0.99, rate(duration_bucket{service=""checkout""}[30m])))","http_request_duration_seconds_bucket{service=""checkout"", quantile=""0.99""}[30m]","histogram_quantile(0.05, sum(rate(http_request_duration_seconds_bucket{le=~""0.1|0.5|1.0"", service=""checkout""}[30m])) by (le))","histogram_quantile(0.05, sum by (service) (http_request_duration_seconds_bucket)[30m]) where the service label is 'checkout'","http_request_duration_seconds_bucket{le=~""0.01|0.05|0.1|0.5|1.0"", service=""checkout""} and (time() - 30m) < time()","avg(http_request_duration_seconds_bucket{service=""checkout"", le=~""0.1|0.5|1.0""}[30m])","histogram_quantile(0.05, sum by (le) (rate(http_request_duration_seconds_bucket{service=""checkout""}[30m])))","avg(rate(http_request_duration_seconds_bucket{job=""checkout""}[30m]))","avg(rate(http_request_duration_seconds_bucket{job=""checkout""}[30m]))","bottomk(5, http_request_duration_seconds{service=""checkout""}[30m])","bottomk(5, http_request_duration_seconds{service=""checkout""}[30m])",ERROR
Increase in disk usage for the 'db-storage' system in the last 10 minutes,increase(disk_usage{system='db-storage'}[10m]),rate(db_storage_disk_usage[10m]),"increase(node_disk_usage{job=""db-storage""}[10m])","sum(rate(node_disk_usage_bytes{system=""db-storage""}[10m]))","diff(rate(node_disk_read_bytes_total[10m])) 
diff(rate(node_disk_write_bytes_total[10m]))","increase(node_filesystem_size_bytes{system=""db-storage""}[10m])","rate(container_fs_usage_bytes{kube_system_component=""db-storage""}[10m])","rate(node_disk_read_bytes_total{kube_system_component=""db-storage""}[10m])","delta(demo_disk_usage_bytes{system=""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])","increase_over_time(disk_usage{system=""db-storage""}[10m:])","increase(disk_usage{system=""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])",ERROR
Histogram quantile of 0.90 for the 'checkout' service latency in the last 1 hour,"histogram_quantile(0.90, http_response_time_seconds_bucket{service='checkout'}[1h])","histogram_quantile(0.9, sum(increase(checkout_latency[1h])) by (le))","histogram_quantile(0.90, rate(checkout_latency_bucket[1h]))","histogram_quantile(0.90, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, service=""checkout""))","histogram_quantile(0.90, sum(rate(http_request_duration_seconds_bucket[1h]{service=""checkout""})) by (le))","histogram_quantile(0.90, sum(rate(checkout_service_latency_bucket[1h])) by (le))","histogram_quantile(0.90, sum(rate(http_request_duration_seconds_bucket{service=""checkout""}[1h])) by (le))","histogram_quantile(0.90, sum(rate(service_latency_seconds_bucket{service=""checkout""}[1h])) by (le))","histogram_quantile(0.9, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, service=""checkout""))","histogram_quantile(0.90, sum by (le) (rate(checkout_response_time[1h])))","histogram_quantile(0.90, sum_over_time(rate(checkout_response_time[1h])))","histogram_quantile(0.9, rate(checkout_response_time[1h]))","histogram_quantile(0.9, rate(checkout_response_time_bucket[1h]))",ERROR
Rate of CPU usage for all containers in the 'frontend' environment in the last 5 minutes,rate(cpu_usage{environment='frontend'}[5m]),"sum(container_cpu_usage_seconds_total{environment=""frontend""}[5m]) / sum(container_cpu_count{environment=""frontend""}[5m])","rate(container_cpu_usage{environment=""frontend""}[5m])","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace"", env=""frontend""}[5m])) / 10^6","rate(container_cpu_usage_seconds_total{env=""frontend""}[5m])","sum(rate(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""frontend""}[5m])) / 10^6","avg(rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m]))","avg(rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m]))","rate(container_cpu_usage_seconds_total[5m]{env=""frontend""})","rate(cpu_usage[5m]{env=""frontend""})","rate(cpu_usage{env=""frontend""}[5m])","sum by (container) (rate(cpu_usage{env=""frontend""}[5m]))","sum by (container) (rate(cpu_usage{env=""frontend""}[5m]))",ERROR
Total number of requests to the '/login' endpoint for the 'mobile' client in the last 1 hour,"sum(http_requests{endpoint='/login', source='mobile'}[1h])","sum(increase(http_requests_total{endpoint=""/login"", client=""mobile""}[1m]))","sum(rate(http_requests{endpoint=""/login"", client=""mobile""}[1h]))","http_request_total{endpoint=""/login"", client=""mobile""}[1h]","sum(rate(http_requests_total{endpoint=""/login"", client=""mobile""}[1h]))","sum(http_request_duration_seconds_count[1h]) by (path, client) == '/login' and (client == 'mobile')","sum(rate(http_requests_total{path=""/login"", client=""mobile""}[1h]))","sum(rate(http_requests_total{path=""/login"", client=""mobile""}[1h]))","sum without (instance) (http_requests_total{path=""/login"", client=""mobile""})[1h]","sum(http_requests{endpoint=""/login"", client=""mobile""}[1h])","sum_over_time(http_requests{endpoint=""/login"", client=""mobile""}[1h])","sum(http_requests{endpoint=""/login"", client=""mobile""}[1h])","sum_over_time(http_requests{endpoint=""/login"", client=""mobile""}[1h])",ERROR
Average memory usage for the 'backend' pods in the last 10 minutes,avg(memory_usage{container='backend'}[10m]),"avg(rate(memory_usage{job=""backend""}[10m]))","avg(container_memory_usage_bytes{job=""kubernetes-pods"", pod=~""backend.*""}[10m]) / (1024*1024)",avg(rate(kubernetes_memory_usage[10m])),"avg(container_memory_usage_bytes{pod=~""backend""}[10m])","avg(rate(container_memory_usage_bytes[10m])) by (pod, job) and on (pod) filter(job == ""backend"")","rate(container_memory_usage_bytes{pod=~""backend""}[10m]) by (pod)","avg(rate(container_memory_usage_bytes{pod=""backend""}[10m]))",avg(rate(container_memory_usage_bytes[10m])) by (pod),"avg(pods_active{pods=""backend""}[10m])","avg_over_time(pods_active{pods=""backend""}[10m])","avg(memory_usage{pods=""backend""})","avg(memory_usage{pods=""backend""})",ERROR
Maximum response time for the '/api/users' endpoint in the last 5 minutes,max(http_response_time_seconds{endpoint='/api/users'}[5m]),"avg(rate(http_server_requests_seconds_count{endpoint=""/api/users""}[5m]))","max(http_response_time{path=""/api/users""}[5m])","avg(rate(http_request_duration_seconds_bucket{endpoint=""/api/users""}[5m]))","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket{path=""/api/users""}[5m])) by (le))","max(rate(demo_api_request_duration_seconds_bucket{endpoint=""api/users""}[5m]))","histogram_quantile(0.99, rate(api_request_duration_seconds_bucket{path=""/api/users""}[5m]))","histogram_quantile(0.9, rate(api_request_duration_seconds_bucket[5m]))","max_over_time(http_request_duration_seconds{endpoint=""/api/users""}[5m])","max(http_response_time_seconds{path=""/api/users""}[5m])","max_over_time(http_response_time_seconds{path=""/api/users""}[5m])","max_over_time(http_response_time_seconds{endpoint=""/api/users""}[5m])","max_over_time(http_response_time_seconds{endpoint=""/api/users""}[5m])",ERROR
Minimum CPU load for containers in the 'test' environment in the last 24 hours,min(cpu_load{environment='test'}[24h]),"avg(rate(container_cpu_usage_seconds_total{environment=""test""}[24h]))","min(container_cpu_load{environment=""test""})[24h:]","min(avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", env_name=""test""}[24h]))","min_over_time(container_cpu_usage_seconds_total{kube_cluster_name=""target"", org_id=""orgId"", environment=""test""}[24h]) by (environment)","min(rate(kubernetes_state_container_cpu_usage{kube_namespace=""test"", environment=""test""}[24h]))","min by (test) (min_over_time(container_cpu_usage{kube_cluster_name=""target"", env=""test""}[24h]))","min by (test) (min_over_time(container_cpu_load_average_total{kube_cluster_name=""target"", org_id=""orgId""}[24h]))","min_over_time(sum(container_cpu_usage_seconds_total{env=""test""}) by (env) / 86400)","avg(cpu_load{env=""test""} offset 1d[24h])","avg_over_time(cpu_load{env=""test""} offset 1d[24h])","min(cpu_load{env=""test""}[24h])","min_over_time(cpu_load{env=""test""}[24h])",ERROR
Count of requests to the '/api/payment' endpoint with status code 400 in the last 30 minutes,"count(http_requests{endpoint='/api/payment', status='400'}[30m])","count(sum by (status_code) (http_requests_total{path=""/api/payment"", status_code=""400""}[30m]))","count(rate(requests{endpoint=""/api/payment"", status_code=""400""}[30m]))","http_requests_total{path=""/api/payment"",status=""400""}[30m]","sum(rate(http_requests_total{code=""400"", endpoint=""/api/payment""}[30m]))","sum(rate(http_requests_total{endpoint=""api/payment"", status=""400""}[30m]))","sum(rate(http_requests_total{path=""/api/payment"", status_code=""400""}[15m]))","sum(rate(http_requests_total{path=""/api/payment"", status=""400""}[30m]))","count(http_requests_total{job=~""payment"", status=""400""}[30m])","http_requests_total{path=""/api/payment"", status=""400""}[30m]","http_requests_total{path=""/api/payment"", status=""400""}[30m]

http_requests_total{path=""/api/payment"", status=""400""}[30m]","sum(http_requests{endpoint=""/api/payment"", status_code=""400""}[30m])","sum_over_time(http_requests{endpoint=""/api/payment"", status_code=""400""}[30m])",ERROR
Top 3 slowest request durations for the '/order/validate' endpoint in the last 12 hours,"topk(3, http_request_duration_seconds{endpoint='/order/validate'}[12h])","topk(3, sum(increase(http_request_duration_seconds{path=""/order/validate""}[12h])) by (le))","topk(3, histogram_quantile(0.99, rate(duration_seconds_bucket{endpoint=""/order/validate""}[12h])))","topk(3, avg(http_request_duration_seconds{endpoint=""/order/validate""}))[12h]","topk(3, histogram_quantile(0.99, sum by (le) (http_request_duration_seconds_bucket{endpoint=""/order/validate""}))[12h])","histogram_quantile(0.9, sum by (endpoint) (rate(http_request_duration_bucket{endpoint=""/order/validate""}[12h]))[30d:1h])","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket[12h])) by (le))",avg(http_request_duration_seconds_sum[12h]) by (endpoint) > 0 and endpoint = '/order/validate' | top 3,"histogram_quantile(0.999, sum by (endpoint) (http_request_duration_seconds_bucket[12h]) > 0)","topk(3, http_request_duration_seconds{endpoint=""/order/validate""}[12h])","topk(3, http_request_duration_seconds{endpoint=""/order/validate""}[12h])","topk(3, http_request_duration_seconds{endpoint=""/order/validate""}[12h])","topk(3, http_request_duration_seconds{endpoint=""/order/validate""}[12h])",ERROR
Bottom 3 disk usage readings for the 'storage-service' in the last 15 minutes,"bottomk(3, disk_usage{service='storage-service'}[15m])","topk(3, storage_service_disk_usage[15m])","bottomk(3, disk_usage{service=""storage-service""}[15m])","sum(kubernetes_filesystem_usage{job=""storage-service""}[15m])","topk(3, irate(node_disk_read_bytes_total[15m]))","topk(3, sort(node_filesystem_usage{job=""storage-service""}[15m]))","sum(increase(container_fs_usage_bytes{service=""storage-service""}[15m])) by (pod)","sum(node_disk_usage_bytes[15m]) by (pod) >= quantile(0.8, sum(node_disk_usage_bytes[15m]) by (pod)) without(storage-service)","histogram_quantile(0.03, histogram(node_disk_usage_bytes{instance=""storage-service""}[15m]))","avg_over_time(disk_usage{service=""storage-service""}[15m])","avg_over_time(disk_usage{service=""storage-service""}[15m])","bottomk(3, disk_usage{service=""storage-service""}[15m])","bottomk(3, disk_usage{service=""storage-service""}[15m])",ERROR
Increase in network bandwidth usage for the 'api-service' in the last 1 hour,increase(network_bandwidth{service='api-service'}[1h]),"rate(network_bandwidth_usage{service=""api-service""})[1h]","increase(network_bandwidth_usage{service=""api-service""}[1h])","increase(network_bandwidth_usage{service=""api-service""}[1h])","avg(rate(node_network_transmit_bytes_total{service=""api-service""}[1h]))","increase(network_bandwidth_usage_total{service=""api-service""}[1h])","increase(node_network_transmit_bytes_total{service=""api-service""}[1h])",rate(node_network_receive_bytes_total[1h]),"increase(network_received_bytes_total{instance=""api-service"", job=""api-service""}[1h]) + increase(network_transmitted_bytes_total{instance=""api-service"", job=""api-service""}[1h])","increase(node_network_bandwidth{job=""api-service""}[1h])","increase(node_network_bandwidth{job=""api-service""}[1h:1m])","increase(network_bandwidth{job=""api-service""}[1h])","increase(network_bandwidth{job=""api-service""}[1h])",ERROR
Histogram quantile of 0.75 for the 'payment-processing' service response times in the last 5 minutes,"histogram_quantile(0.75, http_response_time_seconds_bucket{service='payment-processing'}[5m])","histogram_quantile(0.75, sum(increase(payment_processing_response_time_bucket{service=""payment-processing""}[5m])) by (le))","histogram_quantile(0.75, rate(payment_processing_response_time_bucket[5m]))","histogram_quantile(0.75, sum(rate(payment_processing_service_response_time_bucket[5m])) by (le))","histogram_quantile(0.75, sum(rate(http_request_duration_seconds_bucket[5m])) by (le, service = 'payment-processing'))","histogram_quantile(0.75, sum(rate(http_request_duration_seconds_bucket[5m])) by (le, service)) and service == ""payment-processing""","histogram_quantile(0.75, sum(rate(http_request_duration_seconds_bucket[5m])) by (le, service=""payment-processing""))","histogram_quantile(0.75, sum(rate(payment_processing_response_time_bucket[5m])) by (le, service=""payment-processing""))","histogram_quantile(0.75, sum(rate(http_request_duration_seconds_bucket[5m])) by (le, service='payment-processing'))","histogram_quantile(0.75, sum by(le) (rate(http_response_time_seconds_bucket{service=""payment-processing""}[5m])))","histogram_quantile(0.75, sum_over_time(rate(http_response_time_seconds_bucket{service=""payment-processing""}[5m])))","histogram_quantile(0.75, rate(http_response_time_seconds_bucket{service=""payment-processing""}[5m]))","histogram_quantile(0.75, rate(http_response_time_seconds_bucket{service=""payment-processing""}[5m]))",ERROR
Rate of failed requests to the '/user/login' endpoint in the last 1 hour,"rate(http_requests{endpoint='/user/login', status='5..'}[1h])","rate(http_requests_total{path='/user/login', status='failed'}[1h])","rate(requests_total{path=""/user/login"", status_code!~""2..""}[1h])","rate(failed_http_request_total{endpoint=""/user/login""}[1h])","sum(rate(http_requests_total{endpoint=""/user/login"", status=""failed""}[1h]))","rate(http_request_duration_seconds_count{endpoint=""user/login"", status_code=401}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_requests_total{path=""/user/login"", status=""500""}[1h])","rate(http_request_duration_seconds_count{path=""/user/login"", code=""500""}[1h])","rate(login_failed{endpoint=""/user/login""}[1h])","rate(login_failed{endpoint=""/user/login""}[1h])",rate(login_failed[1h]),rate(login_failed[1h]),ERROR
Total number of successful login attempts in the 'admin' role in the last 24 hours,sum(login_success{role='admin'}[24h]),"sum(increase(login_attempts_total{role=""admin""}[24h]))","sum(increase(login_attempts{role=""admin""}[24h]))","sum(rate(login_attempts_total{role=""admin""}[24h]))","sum(rate(successful_login_attempts_total{role=""admin""}[24h]))","sum(rate(successful_login_attempts_total{role=""admin""}[24h]))","sum(rate(login_attempts_total{role=""admin""} and success == 1)[24h])","sum(rate(login_attempts_total{role=""admin""}[24h]))","sum(successful_login_attempts_total{role=""admin""}[24h])","sum(login_success{role=""admin""})","sum_over_time(login_success{role=""admin""})","sum(login_success{role=""admin""}[24h])","sum_over_time(login_success{role=""admin""}[24h])",ERROR
Average request duration for the 'api-gateway' in the last 30 minutes,avg(http_request_duration_seconds{service='api-gateway'}[30m]),avg(rate(api_gateway_request_duration[30m])),"avg(request_duration{job=""api-gateway""}[30m])","avg(rate(api_request_duration_seconds_bucket{service=""api-gateway""}[30m]))","avg(rate(http_request_duration_seconds_sum[30m]) / rate(http_request_duration_seconds_count[30m])) by (instance) 

avg(rate(http_request_duration_seconds_sum[30m]) / rate(http_request_duration_seconds_count[30m])) by (service)","avg(histogram_quantile(0.5, rate(api_gateway_request_duration_seconds_bucket[30m])))","avg(rate(api_request_duration_seconds_sum[30m]) / rate(api_request_duration_seconds_count[30m])) by (instance =~ ""api-gateway"")",avg(rate(api_request_duration_seconds_sum[30m])) by (instance='api-gateway'),"`histogram_quantile(0.5, rate(http_request_duration_seconds_bucket{job=""api-gateway""}[30m]))`",avg(http_request_duration_seconds[15m]),avg_over_time(http_request_duration_seconds[15m]),"avg_over_time(http_request_duration_seconds{job=""api-gateway""}[30m])","avg_over_time(http_request_duration_seconds{job=""api-gateway""}[30m])",ERROR
Maximum memory usage for containers in the 'analytics' namespace in the last 5 minutes,max(memory_usage{namespace='analytics'}[5m]),"avg(container_memory_usage{namespace=""analytics""})","max(container_memory_usage_bytes{namespace=""analytics""})[5m:]","max_over_time(container_memory_usage{kube_namespace=""analytics""}[5m])","max(rate(container_memory_usage_bytes{namespace=""analytics""}[5m]))","max by (namespace) (max_over_time(container_memory_usage{kube_namespace_name=""analytics"", org_id=""orgId""}[5m]))","rate(container_memory_usage{kube_namespace=""analytics""}[5m])","max(rate(container_memory_usage_bytes{namespace=""analytics""}[5m]))","max(container_memory_usage_bytes{namespace=""analytics""}[5m])","avg_over_time(memory_usage{namespace=""analytics""}[5m])","avg_over_time(memory_usage{namespace=""analytics""}[5m])","max_over_time(memory_usage{namespace=""analytics""}[5m])","max_over_time(memory_usage{namespace=""analytics""}[5m])",ERROR
Minimum request latency for the '/user/register' endpoint in the last 1 hour,min(http_response_time_seconds{endpoint='/user/register'}[1h]),"rate(latency{endpoint=""/user/register""}[1h])","min(http_request_latency{endpoint=""/user/register""}[1h])","http_request_duration_seconds{path=""/user/register""}_count_over_time(1h)","histogram_quantile(0.01, rate(http_request_duration_seconds_bucket[1h])) {endpoint=""/user/register""}","histogram_quantile(0, rate(api_request_duration_seconds_bucket[1h])[1h])","kubernetes_rest_client_latency_count{verb=""/user/register""}[1h]","node_request_latency_seconds_min{job=""node"", instance=""/user/register""}[1h]","min(http_request_duration_seconds{endpoint=""/user/register""}[1h])","avg(request_latency{endpoint=""/user/register""})[1h]","avg_over_time(request_latency{endpoint=""/user/register""})[1h]","min_over_time(request_latency{endpoint=""/user/register""}[1h:1m])","min_over_time(request_latency{endpoint=""/user/register""}[1h:1m])",ERROR
Count of requests to the '/checkout' service from 'desktop' clients with status code 404 in the last 30 minutes,"count(http_requests{service='/checkout', source='desktop', status='404'}[30m])","sum(increase(http_requests_total{path=""/checkout"", client=""desktop"", status_code=404}[30m]))","count(rate(http_requests{path=""/checkout"", client=""desktop"", status_code=""404""}[30m]))","sum(rate(http_requests_total{job=""checkout"", instance=~""desktop"", status=""404""}[30m]))","count(rate(http_requests_total{service=""checkout"", client=""desktop"", status=""404""}[30m]))","count(rate(http_requests_total{service=""checkout"", client=""desktop"", status=""404""}[30m]))","sum(rate(http_requests_total{path=""/checkout"", client=""desktop"", status=""404""}[30m]))","sum(rate(http_requests_total{service=""/checkout"", client=""desktop"", status=""404""}[30m]))","sum(count(http_requests_total{status=""404"", client_type=""desktop"", job=~""checkout""}[30m]))","rate(http_requests{job=""desktop"",status=""404"",path=""/checkout""}[30m])/30m","rate(http_requests{job=""desktop"",status=""404"",path=""/checkout""}[30m])","http_requests{path=""/checkout"", client=""desktop"", status=""404""}[30m]","http_requests{path=""/checkout"", client=""desktop"", status=""404""}[30m]",ERROR
Top 10 slowest request durations for the '/product/details' endpoint in the last 24 hours,"topk(10, http_request_duration_seconds{endpoint='/product/details'}[24h])","http_request_duration_count{path=""/product/details""} > 0 and time() - job_start_time > 24h
```

```topk(10, http_request_duration_count{path=""/product/details""} > 0 and time() - job_start_time > 24h)","topk(10, histogram_quantile(0.99, rate(duration_seconds_bucket{endpoint=""/product/details""}[24h])))","avg(http_request_duration_seconds_bucket{""/product/details""{quantile=""0.9""}[24h:1m]}","topk(10, histogram_quantile(0.999, rate(http_request_duration_seconds_sum[1d] - rate(http_request_duration_seconds_count[1d])) by (endpoint)))","histogram_quantile(0.9, sum(rate(http_request_duration_seconds_bucket{endpoint=""product/details""}[24h])) by (le))","histogram_quantile(0.99, rate(api_request_duration_seconds_bucket{endpoint=""/product/details""}[1d]))","histogram_quantile(0.9, rate(api_request_duration_seconds_bucket{path=""/product/details""}[24h]))","sort(
  desc(
    histogram_quantile(0.9, rate(http_request_duration_seconds_bucket[24h]))
  )
)
{{ path = ""/product/details"" }}","topk(10, rate(http_request_duration_seconds_bucket{path=""/product/details""}[24h]))","topk(10, irate(http_request_duration_seconds_bucket{path=""/product/details""}[24h]))","topk(10, max_over_time(http_request_duration_seconds{path=""/product/details""}[24h]))","topk(10, max_over_time(http_request_duration_seconds{path=""/product/details""}[24h]))",ERROR
Bottom 5 error rates for the '/api/order' endpoint in the last 10 minutes,"bottomk(5, http_error_rate{endpoint='/api/order'}[10m])","topk(5, http_request_duration_seconds{path=""/api/order""}[10m])","bottomk(5, rate(errors{endpoint=""/api/order""}[10m]))","rate(http_requests_total{endpoint=""/api/order"", status=""error""}[10m])","topk(5, http_responses_error_total{path=""/api/order""}[10m])","histogram_quantile(0.05, rate(http_responses_error_total{endpoint=""api/order""}[10m]))","sum(rate(http_requests_total{job=""api"", path=""/api/order""}[10m]))","histogram_quantile(0.05, rate(demo_api_request_errors_rate_bucket{endpoint=""/api/order""}[10m]))","topk(5, rate(http_responses_error_total[10m] / rate(http_requests_total[10m])))","rate(http_error_rate[10m]) > 0.5 and label_join(rate(http_error_rate[10m]), ""endpoint"", "" "", ""method"", ""path"") = ""/api/order""","rate(label_join(rate(http_error_rate[10m]), ""endpoint"", "" "", ""method"", ""path"")) > 0.5 and rate(label_join(rate(http_error_rate[10m]), ""endpoint"", "" "", ""method"", ""path"")) = ""/api/order""","bottomk(5, rate(http_error_rate{endpoint=""/api/order""}[10m]))","bottomk(5, rate(http_error_rate{endpoint=""/api/order""}[10m]))",ERROR
